ID,crop_type,Season,Province,District
1-113-1-2-30082023-1-2421,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2422,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2423,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2427,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2429,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2430,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2431,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2432,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2433,Sorghum,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2434,Sorghum,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2435,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2436,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2437,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2438,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2439,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2440,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2441,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2442,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2443,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2444,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2448,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2449,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2450,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2451,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2452,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2453,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2454,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2455,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2456,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2457,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2458,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2459,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2460,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2461,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2462,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2464,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2466,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2467,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2468,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2469,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2470,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2471,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2472,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2473,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2474,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2475,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2476,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2477,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2479,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2480,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2481,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2482,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2483,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2484,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2485,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2486,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2487,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2488,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2489,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2490,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2491,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2492,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2493,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2494,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2495,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2496,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2498,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2500,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2501,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2502,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2503,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2504,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2505,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2506,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2507,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2508,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2509,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2510,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2514,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2515,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2516,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2517,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2518,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2521,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2523,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2524,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2527,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2528,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2532,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2533,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2534,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2535,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2536,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2538,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2540,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2542,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2543,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2544,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2546,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2547,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2548,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2549,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2550,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2551,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2552,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2553,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2554,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2555,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2556,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2557,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2558,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2559,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2560,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2561,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2562,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2563,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2564,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2565,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2566,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2567,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2568,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2569,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2570,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2571,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2572,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2573,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2574,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2575,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2576,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2577,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2578,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2579,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2580,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2581,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2582,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2583,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2584,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2585,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2586,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2587,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2588,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2589,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2590,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2591,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2592,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2593,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2594,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2595,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2596,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2597,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2598,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2599,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2600,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2601,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2602,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2603,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2604,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2605,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2606,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2607,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2608,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2609,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2611,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2612,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2613,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2614,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2616,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2617,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2618,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2619,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2620,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2621,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2622,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2623,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2624,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2625,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2626,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2628,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2629,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2631,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2632,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2633,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2634,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2635,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2637,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2638,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2639,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2641,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2643,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2644,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2646,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2647,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2648,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2649,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2651,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2653,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2654,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2655,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2656,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2657,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2658,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2659,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2660,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2661,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2662,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2664,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2665,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2667,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2668,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2669,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2670,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2671,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2672,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2673,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2674,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2675,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2676,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2678,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2679,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2680,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2681,Sugarcane,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2682,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2683,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2684,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2685,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2686,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2687,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2688,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2689,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2692,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2693,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2696,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2697,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2698,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2699,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2700,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2701,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2702,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2704,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2705,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2706,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2707,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2708,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2709,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2710,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2711,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2712,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2714,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2716,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2717,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2718,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2719,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2723,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2724,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2726,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2728,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2729,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2732,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2733,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2735,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2736,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2737,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2742,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2744,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2745,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2746,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2749,Jantar,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2750,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2751,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2752,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2753,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2754,Rice,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2755,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2756,Maize,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2757,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2758,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2759,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2760,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2761,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2762,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2764,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2765,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2766,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2767,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2768,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2770,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2771,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2772,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2773,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2774,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2775,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2776,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2777,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2778,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2779,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2780,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2781,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2782,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2783,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-31082023-1-2784,Cotton,Kharif,Balochistan,Khuzdar
