ID,crop_type,Season,Province,District
1-103-20-1-09032023-1-1283,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1287,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1290,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1295,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1307,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1322,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1326,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1333,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1336,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1343,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1346,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1349,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1355,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1357,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1359,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1362,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1364,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1366,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1369,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1370,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1244,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1247,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1250,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1252,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1262,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1264,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1267,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1269,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1271,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1272,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1281,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1282,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1284,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1288,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1299,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1309,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1314,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1332,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1337,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1338,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1344,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1345,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1348,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1352,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1353,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1354,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1356,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1360,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-2-1365,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1375,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1378,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1383,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1384,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1386,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1389,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1392,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1395,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1401,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1403,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1406,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1409,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1412,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1415,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1427,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1433,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1437,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1440,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1442,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1445,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1449,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1452,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1457,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1468,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-1-1470,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1374,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1376,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1380,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1387,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1388,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1391,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1393,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1396,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1400,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1402,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1404,Barseem,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1405,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1407,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1408,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1411,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1414,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1423,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1432,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1434,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1435,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1436,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1438,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1444,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1447,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1450,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1453,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1454,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1461,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1464,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1465,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1469,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-10032023-2-1471,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1170,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1178,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1186,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1190,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1195,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1197,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1200,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1201,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1203,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1209,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1212,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1215,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1219,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1222,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1238,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1242,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1246,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1252,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1256,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1262,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1268,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1273,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1277,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1280,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1283,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1292,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1302,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1305,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1308,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1325,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1328,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1332,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1337,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1341,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1344,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1347,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1351,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1357,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1365,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-1-1367,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1168,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1169,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1171,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1172,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1175,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1176,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1177,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1179,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1180,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1181,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1182,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1184,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1185,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1187,Barseem,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1189,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1191,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1193,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1194,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1196,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1198,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1199,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1202,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1204,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1205,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1206,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1208,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1210,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1211,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1216,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1217,Sugarcane,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1218,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1221,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1223,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1224,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1226,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1239,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1240,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1241,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1243,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1247,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1254,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1258,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1264,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1265,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1266,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1267,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1269,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1270,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1271,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1274,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1278,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1279,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1281,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1282,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1284,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1287,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1289,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1290,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1291,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1293,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1294,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1295,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1297,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1298,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1299,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1300,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1301,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1303,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1304,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1306,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1307,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1309,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1326,Wheat,Rabi,Punjab,Bhakkar
1-103-21-1-08032023-2-1330,Wheat,Rabi,Punjab,Bhakkar
